target,subset,model,feature_set,observations,positive_share,auc,accuracy,balanced_accuracy,f1,brier
outperform_5d,all,logistic,technical,52103,0.4646565456883481,0.5033186757685996,0.4968811776673128,0.4964135191019473,0.4749849789705588,0.2589229431113072
outperform_5d,event_window_20d,logistic,technical,577,0.4852686308492201,0.5267917267917268,0.5216637781629117,0.5187950937950938,0.4609375,0.25537415493677007
outperform_5d,all,hist_gradient_boosting,technical,52103,0.4646565456883481,0.4898340523656571,0.5095100090205938,0.5011102682133988,0.42005174057096173,0.2651698028563069
outperform_5d,event_window_20d,hist_gradient_boosting,technical,577,0.4852686308492201,0.49508177008177007,0.5164644714038128,0.5125180375180376,0.4317718940936864,0.2680239789404694
outperform_5d,all,extra_trees,technical,52103,0.4646565456883481,0.5023981135913658,0.5115828263247798,0.5063186119589327,0.45105483411708874,0.2517793971239602
outperform_5d,event_window_20d,extra_trees,technical,577,0.4852686308492201,0.48816738816738814,0.5077989601386482,0.5050204425204425,0.4474708171206226,0.25610516448373205
outperform_5d,all,logistic,technical_global,52103,0.4646565456883481,0.5035148005330395,0.4975913095215247,0.5015871903122798,0.5079603766846488,0.2914142285506262
outperform_5d,event_window_20d,logistic,technical_global,577,0.4852686308492201,0.5177368927368927,0.5181975736568457,0.5166546416546416,0.483271375464684,0.2955290672022702
outperform_5d,all,hist_gradient_boosting,technical_global,52103,0.4646565456883481,0.47428651677747763,0.5055754946932038,0.49251331499245965,0.36644450456211114,0.2890064999765825
outperform_5d,event_window_20d,hist_gradient_boosting,technical_global,577,0.4852686308492201,0.44897787397787403,0.5025996533795494,0.494450456950457,0.2982885085574572,0.31344295625289276
outperform_5d,all,extra_trees,technical_global,52103,0.4646565456883481,0.4599612243358786,0.48221791451547896,0.47183222876267605,0.3683446499648794,0.26781313335859896
outperform_5d,event_window_20d,extra_trees,technical_global,577,0.4852686308492201,0.4564814814814815,0.5043327556325823,0.4992003367003367,0.3888888888888889,0.2766700184645378
outperform_5d,all,logistic,technical_events,52103,0.4646565456883481,0.5031306438291735,0.49820547761165385,0.4974649540323837,0.47420814479638007,0.25955597616230797
outperform_5d,event_window_20d,logistic,technical_events,577,0.4852686308492201,0.4608706108706108,0.45233968804159447,0.4478775853775854,0.34439834024896265,0.30059414584967475
outperform_5d,all,hist_gradient_boosting,technical_events,52103,0.4646565456883481,0.4846620456265626,0.5028501237932557,0.4956072649312362,0.42359643071719444,0.26620311670460994
outperform_5d,event_window_20d,hist_gradient_boosting,technical_events,577,0.4852686308492201,0.46998556998556995,0.511265164644714,0.5075697450697451,0.4314516129032258,0.2766388952917763
outperform_5d,all,extra_trees,technical_events,52103,0.4646565456883481,0.5007396916105007,0.5097595148072088,0.5050110876145228,0.4535438461373896,0.2519836381447656
outperform_5d,event_window_20d,extra_trees,technical_events,577,0.4852686308492201,0.4802789802789803,0.49393414211438474,0.49145021645021647,0.43846153846153846,0.2568949786041312
outperform_5d,all,logistic,technical_global_events,52103,0.4646565456883481,0.5031634401321163,0.4988772239602326,0.5028509289933756,0.5090259496051147,0.28988876572009503
outperform_5d,event_window_20d,logistic,technical_global_events,577,0.4852686308492201,0.48342953342953343,0.5025996533795494,0.5006854256854256,0.4595103578154426,0.3182438162760244
outperform_5d,all,hist_gradient_boosting,technical_global_events,52103,0.4646565456883481,0.46833449276194167,0.5051724468840566,0.49270136099992545,0.3726396729608721,0.29364018293753213
outperform_5d,event_window_20d,hist_gradient_boosting,technical_global_events,577,0.4852686308492201,0.4541005291005291,0.5147313691507799,0.506439393939394,0.3103448275862069,0.31595288908006425
outperform_5d,all,extra_trees,technical_global_events,52103,0.4646565456883481,0.458517239264764,0.4860756578316028,0.4732237037645171,0.34509746374153155,0.26693314583450556
outperform_5d,event_window_20d,extra_trees,technical_global_events,577,0.4852686308492201,0.45752765752765756,0.5060658578856152,0.49996392496392494,0.36525612472160357,0.27466167088711574
extreme_relative_5d,all,logistic,technical,31559,0.5139262967774645,0.5364720325357619,0.5286922906302481,0.5289623156738363,0.5310549214956807,0.25386736854743314
extreme_relative_5d,event_window_20d,logistic,technical,331,0.486404833836858,0.5425648520277676,0.5619335347432024,0.5636645962732919,0.5821325648414986,0.25368938712779426
extreme_relative_5d,all,hist_gradient_boosting,technical,31559,0.5139262967774645,0.5373002658446284,0.5305618048734118,0.5296135248846601,0.5524033958729871,0.2534505087293766
